X,Y,OID_,CID,class,label
-120.394222814892,36.5073998153495,"0","2638","1996","2001"
-119.914827790081,36.5167822707018,"0","2643","2005","2007"
-119.921592239159,36.5083124215066,"0","2644","2005","2001"
-119.886681241165,36.5056250553089,"0","2645","2009","2007"
-120.446940949191,36.5031143490344,"0","2646","2003","2007"
-120.443876442004,36.5037654030792,"0","2646","2003","2007"
-120.443607471479,36.5114924687817,"0","2647","2007","2005"
-120.364368189216,36.5051529924982,"0","2649","1999","2000"
-120.361725298494,36.5055579646344,"0","2649","1999","2000"
-120.331540205579,36.5069636735175,"0","2650","2014","2014"
-120.327059976126,36.5035843326967,"0","2651","2014","2014"
-120.32781746289,36.504079417329,"0","2651","2014","2014"
-120.311492660173,36.5032235909271,"0","2652","2010","2011"
-120.303174305214,36.5054770611661,"0","2653","2015","2011"
-120.305341445329,36.5034789311944,"0","2653","2015","2011"
-120.021608733797,36.5037425244012,"0","2655","2011","2012"
-119.998590164046,36.5041344136403,"0","2656","2000","2000"
-119.991557015378,36.5045875153998,"0","2656","2000","2000"
-119.877244269026,36.5040414343178,"0","2657","2003","2004"
-119.878307032374,36.5048908267728,"0","2657","2003","2004"
-120.396992881123,36.5041864157421,"0","2658","2001","2001"
-120.399854555896,36.5031698592093,"0","2658","2001","2001"
-120.402088527243,36.5045392562799,"0","2661","1996","2001"
-119.787489761557,36.4969246884835,"0","2665","2014","2014"
-119.789424939735,36.4969966260216,"0","2665","2014","2014"
-119.784600862673,36.4978764218606,"0","2666","2014","2014"
-119.622930090652,36.500885259809,"0","2668","1984","1984"
-119.748482119206,36.4984298172524,"0","2669","2006","2006"
-119.746329850855,36.4975039707224,"0","2669","2006","2006"
-119.749449608003,36.4972795354494,"0","2669","2006","2006"
-120.245887806988,36.5008904542237,"0","2670","2014","2014"
-119.929369968256,36.5004015060468,"0","2672","2014","2014"
-119.928049893113,36.4974958756343,"0","2672","2014","2014"
-119.384473175387,36.4991354212045,"0","2674","2014","2014"
-119.38204859885,36.4999389975492,"0","2674","2014","2014"
-120.440796673392,36.4968446321428,"0","2675","2008","2008"
-120.438099169769,36.4973451638316,"0","2675","2008","2008"
-120.415085397365,36.5002432221193,"0","2676","1996","2000"
-120.410664725789,36.4992273239898,"0","2678","2000","2000"
-120.424992215107,36.5092328710225,"0","2679","2000","2002"
-120.410140830251,36.5037406425757,"0","2680","2000","2000"
-120.407455359153,36.5028746385469,"0","2680","2000","2000"
-120.411049175744,36.5065998236006,"0","2680","2000","2000"
-120.407985805872,36.5070147840877,"0","2680","2000","2000"
-120.398547321587,36.4968091292391,"0","2681","2000","1991"
-120.248610820023,36.4948987910959,"0","2683","2015","2014"
-120.246081849252,36.4963882672506,"0","2683","2015","2014"
-119.970325874559,36.4965124002139,"0","2684","2007","2007"
-119.970410713146,36.5026498303959,"0","2684","2007","2007"
-120.375893051125,36.4965423354348,"0","2685","2013","2013"
-120.373015547693,36.4976541537437,"0","2685","2013","2013"
-119.606410244184,36.4985916161845,"0","2687","1994","1997"
-119.608300267164,36.4979651408067,"0","2688","1994","2003"
-119.814012446827,36.4987859986136,"0","2689","2014","2014"
-120.123384962602,36.4954111344364,"0","2691","2007","2007"
-120.435481268719,36.4966572437324,"0","2692","2008","2008"
-120.426280099264,36.4981509278032,"0","2692","2008","2008"
-120.434271618059,36.4945936468449,"0","2692","2008","2008"
-119.824036863774,36.4910055581013,"0","2695","2004","2002"
-119.763177732806,36.4928681415784,"0","2697","1998","1997"
-119.923035432328,36.4899151072008,"0","2699","2003","2004"
-120.328245465163,36.4904453788837,"0","2700","2008","2007"
-120.329388190831,36.4900394577863,"0","2700","2008","2007"
-119.987880953639,36.4899478848701,"0","2701","2016","2002"
-120.435214532748,36.4906614502943,"0","2702","2002","2007"
-120.435059606228,36.4932082219529,"0","2702","2002","2007"
-120.437575884311,36.4891888062977,"0","2702","2002","2007"
-120.430020683653,36.4880644708033,"0","2703","2013","1990"
-120.420543694279,36.4911061416179,"0","2704","2000","2002"
-120.420212463428,36.4940546296451,"0","2704","2000","2002"
-120.071737710315,36.4938467208024,"0","2707","2008","1999"
-120.072653149194,36.4993358015699,"0","2708","2008","1999"
-120.38647092513,36.4931516025348,"0","2710","2005","2005"
-120.388826761254,36.4924831896256,"0","2710","2005","2005"
-120.345584361406,36.4888066568045,"0","2712","2006","2006"
-120.346443568603,36.4873362338174,"0","2712","2006","2006"
-120.315723819755,36.4888239283263,"0","2713","2006","2006"
-120.30313396799,36.4910256731591,"0","2715","2012","2011"
-120.028732312023,36.4878141990949,"0","2717","1982","2012"
-120.02661500425,36.4859531953695,"0","2717","1982","2012"
-119.38856939849,36.484289014474,"0","2719","1992","2007"
-120.340493449327,36.4862682632098,"0","2720","2007","2007"
-120.34186474604,36.4862650492141,"0","2720","2007","2007"
-119.989775593105,36.4850078665656,"0","2721","1999","2002"
-119.73461612528,36.4867136403,"0","2726","2007","2007"
-119.729101091486,36.4877539315279,"0","2726","2007","2007"
-119.873332914669,36.4864475877342,"0","2730","1998","1993"
-119.876288099303,36.4856271488901,"0","2730","1998","1993"
-119.858572324672,36.4824654945788,"0","2732","2005","1986"
-119.858939785244,36.4856140974802,"0","2733","2005","2005"
-119.651433713476,36.4858544032105,"0","2734","2006","1987"
-119.649730949269,36.4832433327485,"0","2734","2006","1987"
-119.410350899309,36.4828263589989,"0","2737","2015","2001"
-119.408595787068,36.4817955882304,"0","2737","2014","2001"
-120.304034418507,36.480446489418,"0","2741","2007","2005"
-120.306902893903,36.4821532328363,"0","2741","2007","2005"
-120.308536322494,36.4854434226305,"0","2742","2007","2005"
-120.297439390252,36.4826108418724,"0","2743","2014","2011"
-120.298753832441,36.4831026650003,"0","2743","2014","2011"
-120.290275303794,36.4817048713878,"0","2744","2007","2007"
-120.376914146408,36.4803899662622,"0","2745","2006","2006"
-120.378090012801,36.4825771517155,"0","2745","2006","2006"
-120.364638051504,36.4991798732297,"0","2747","2006","2006"
-120.360311325898,36.4981905916057,"0","2747","2006","2006"
-120.368065551758,36.4990119823388,"0","2747","2006","2006"
-120.383551252241,36.4861670521258,"0","2748","2006","2006"
-120.381900063492,36.4834782992081,"0","2748","2006","2006"
-120.376779541981,36.483520179111,"0","2748","2006","2006"
-120.38742776162,36.4838117152266,"0","2749","2006","2006"
-120.386032273716,36.4858925087938,"0","2749","2006","2006"
-120.388225808151,36.4843672748081,"0","2749","2006","2006"
-120.356248628897,36.4902223646001,"0","2750","2006","2006"
-120.35446657623,36.4881437051068,"0","2750","2006","2006"
-120.360036935623,36.4898708757908,"0","2750","2006","2006"
-120.35820829106,36.4893028115635,"0","2750","2006","2006"
-120.376336625573,36.4929063315741,"0","2751","2006","2006"
-120.369079969848,36.493172139535,"0","2752","2006","2006"
-120.355802035258,36.4924631468152,"0","2752","2006","2006"
-120.367149506453,36.4936160877076,"0","2752","2006","2006"
-120.357233640462,36.4917142124187,"0","2752","2006","2006"
-120.354933561908,36.4959651923368,"0","2753","2006","2006"
-119.794628301188,36.4831437036369,"0","2754","2009","2009"
-120.411427363727,36.4934636408797,"0","2755","1999","2002"
-120.408147765594,36.4887980033738,"0","2755","1999","2002"
-120.40784436726,36.4874169709456,"0","2755","1999","2002"
-120.414257915412,36.4881511583635,"0","2755","1999","2002"
-120.397870161874,36.4949599024574,"0","2756","1999","1991"
-120.396969895333,36.4969811229017,"0","2756","1999","1991"
-120.396617660906,36.4870331761918,"0","2757","1999","1999"
-120.391984575706,36.4903944270662,"0","2757","1999","1999"
-120.394968386381,36.488523952107,"0","2757","2004","1999"
-120.397640827709,36.494018114051,"0","2757","1999","1999"
-120.404010428303,36.4817973952912,"0","2758","1999","1999"
-120.409969329636,36.4824565115406,"0","2758","1999","1999"
-120.400820581271,36.4823983544611,"0","2758","1999","1999"
-120.402494005976,36.4809220743327,"0","2758","1999","1999"
-120.403807804662,36.4850323611832,"0","2759","1999","1999"
-120.408681288429,36.4868030185843,"0","2759","1999","1999"
-120.406263706064,36.4842458091945,"0","2759","1999","1999"
-119.824223269457,36.4817031965754,"0","2763","1994","1995"
-119.80770269553,36.4759667509989,"0","2765","2013","2013"
-119.856208975678,36.479795677691,"0","2766","2006","2007"
-119.857740295469,36.4774060390718,"0","2768","2007","2007"
-119.762049822652,36.475189237222,"0","2769","2011","2011"
-120.345327426639,36.4779968755928,"0","2770","2008","2007"
-120.346571472606,36.4781765294988,"0","2771","2007","2007"
-120.343457412761,36.4793009487894,"0","2771","2007","2007"
-120.279173993195,36.4749569272661,"0","2775","2011","2008"
-120.280811487239,36.4775550041373,"0","2775","2011","2008"
-120.278124897829,36.4780132275238,"0","2775","2011","2008"
-120.310909017392,36.4764646425846,"0","2777","2005","2005"
-120.311332859133,36.4749301041278,"0","2777","2005","2005"
-120.300292740405,36.4740561083965,"0","2778","2012","2012"
-120.294823107794,36.4775533298469,"0","2778","2012","2012"
-120.299384471125,36.4786229434069,"0","2778","2012","2012"
-120.296874729306,36.4745523552709,"0","2778","2012","2012"
-120.298140353519,36.4753907968606,"0","2778","2012","2012"
-119.754631170497,36.4737257253774,"0","2779","2003","2004"
-119.754287679429,36.4728806927007,"0","2779","2003","2004"
-119.987901131154,36.4720113625513,"0","2785","2000","2002"
-119.94751478286,36.4692421409313,"0","2788","2016","2002"
-119.976523253306,36.478111757306,"0","2789","2016","2004"
-119.969750178551,36.4788079440598,"0","2789","2016","2004"
-119.975691049583,36.4735823921555,"0","2791","2016","2004"
-119.977761030421,36.4731592552302,"0","2791","2016","2004"
-119.976430706969,36.472097632718,"0","2791","2016","2004"
-119.957905875764,36.4726765852737,"0","2792","2003","2002"
-119.954766469796,36.4717929017355,"0","2792","2001","2002"
-119.947918012521,36.472331781501,"0","2793","2001","2002"
-119.954532171203,36.4763209603148,"0","2794","2001","2004"
-119.954477844596,36.4752029817791,"0","2794","2001","2004"
-120.109384541877,36.4696281672356,"0","2795","2014","2014"
-119.966613856343,36.4732193325383,"0","2796","2000","2002"
-119.959991034314,36.4692558567911,"0","2797","2000","2001"
-119.967182414298,36.468992305877,"0","2797","2000","2001"
-119.751816320826,36.468021347705,"0","2801","1999","1999"
-119.736412427812,36.4709321030349,"0","2802","2010","2010"
-119.731616458042,36.467496590712,"0","2803","2009","2010"
-120.245274832356,36.4686613055668,"0","2805","2007","2007"
-120.240077736721,36.4684087591164,"0","2806","2010","2012"
-120.239041716216,36.4680867638557,"0","2806","2010","2012"
-120.242302715528,36.4677973900801,"0","2806","2010","2012"
-120.232180034189,36.467393123995,"0","2807","2010","2014"
-120.236258370643,36.4684471245156,"0","2807","2010","2014"
-120.23392774491,36.4681830223008,"0","2807","2010","2014"
-119.731036445332,36.4666170153902,"0","2809","2010","2010"
-120.391164647637,36.4782141711239,"0","2810","2005","1991"
-120.391368594921,36.4682261913097,"0","2811","2005","2006"
-119.995755894378,36.4693912045825,"0","2812","2011","2012"
-119.682266029584,36.4622156379052,"0","2817","2016","2014"
-119.520505359086,36.464252179315,"0","2821","2013","2013"
-119.984559928775,36.4633909976759,"0","2822","2010","2010"
-119.982387168367,36.4644827413508,"0","2822","2010","2010"
-119.967064995358,36.4621459950054,"0","2823","2010","2010"
-119.973907663598,36.4645172847157,"0","2824","2010","2012"
-119.972532912224,36.4631211525563,"0","2824","2010","2012"
-120.124186045974,36.4605599754547,"0","2829","2012","2014"
-120.124807810509,36.4612581891269,"0","2829","2012","2014"
-120.125988683144,36.4623837714918,"0","2830","2012","2014"
-120.129766887239,36.4682644288304,"0","2831","2012","2014"
-120.388496300495,36.4614802697135,"0","2833","2006","2007"
-120.367412911397,36.465772619398,"0","2834","2007","2007"
-120.369558547693,36.4639446323889,"0","2836","2007","2007"
-120.357533550391,36.4595757552689,"0","2838","2016","2008"
-119.416239736558,36.459058844868,"0","2841","1997","1997"
-119.412280476152,36.4591639908487,"0","2841","1997","1997"
-119.409305566131,36.4617914574483,"0","2842","1997","1997"
-119.688925828879,36.4587938112513,"0","2845","2012","2011"
-119.680783777003,36.4595970413117,"0","2845","2012","2011"
-119.696778295126,36.4582695579169,"0","2846","2014","2014"
-119.803248498735,36.4555568589451,"0","2847","1995","1997"
-120.334315316441,36.4522622408787,"0","2850","2015","2013"
-120.337982703594,36.4530196752482,"0","2850","2013","2013"
-120.330387248345,36.4550079097115,"0","2851","2016","2013"
-119.804688689202,36.4537730525122,"0","2852","2016","1999"
-119.809074369228,36.4554885184378,"0","2853","2016","1997"
-120.348967128997,36.4567599302492,"0","2854","2007","2007"
-120.352297144898,36.4574838979912,"0","2854","2007","2007"
-120.352447880425,36.4523089807329,"0","2854","2007","2007"
-120.352429965099,36.4543970647884,"0","2854","2007","2007"
-120.349933566611,36.4550073456022,"0","2854","2007","2007"
-120.068887369836,36.453816728869,"0","2856","2004","2009"
-120.032876904833,36.4503677560873,"0","2857","2012","2013"
-120.038537368796,36.4539432325586,"0","2858","2012","2012"
-120.041899334404,36.4639361529082,"0","2859","2012","2012"
-120.114827776643,36.4508174597543,"0","2861","2003","2014"
-119.946051653289,36.4501072842422,"0","2862","2006","2007"
-119.947125841511,36.4500388938442,"0","2862","2006","2007"
-119.8003244498,36.4485571035163,"0","2863","2010","2008"
-119.982735525776,36.4510622964108,"0","2864","2011","2012"
-119.981009169945,36.452563096171,"0","2865","2011","2012"
-119.591106082545,36.4472437475166,"0","2866","2013","2013"
-120.026728905439,36.4509153553732,"0","2868","2009","2010"
-120.025154835001,36.4490278614227,"0","2868","2009","2010"
-120.026172908215,36.4497796395997,"0","2868","2009","2010"
-120.094646081222,36.4484681121122,"0","2869","2003","2012"
-120.094263510454,36.4495342511264,"0","2869","2011","2012"
-120.093277457931,36.4466022736075,"0","2870","2011","2011"
-120.092860327335,36.4476384919014,"0","2870","2011","2011"
-120.092241981577,36.4463235333761,"0","2870","2011","2011"
-120.089453485821,36.4479956870251,"0","2870","2011","2011"
-120.415422118448,36.4479678568629,"0","2871","1990","1988"
-119.498346573227,36.446550093946,"0","2873","2011","2011"
-119.49327951788,36.4464400432124,"0","2873","2011","2011"
-119.491829080017,36.4479564470819,"0","2874","2011","2011"
-119.491194795057,36.4502599782921,"0","2874","2011","2011"
-120.321333952511,36.4439579277616,"0","2877","2008","2008"
-120.324984338819,36.4463531588556,"0","2877","2008","2008"
-120.321946716575,36.4449400727817,"0","2877","2008","2008"
-120.383093722581,36.4437728596644,"0","2878","2006","2006"
-120.382872897693,36.4562704670109,"0","2879","2006","2006"
-120.37783998431,36.4524771001748,"0","2881","2006","2006"
-120.076005967433,36.4433598009769,"0","2882","2009","2009"
-120.083499014081,36.443834552638,"0","2882","2009","2009"
-120.08292350297,36.441824814013,"0","2882","2009","2009"
-119.965050867923,36.4443066180564,"0","2883","2007","2007"
-119.685135995438,36.4400444035076,"0","2884","2014","2013"
-119.489662394144,36.4383312392696,"0","2888","2008","2008"
-120.100758617475,36.439647499544,"0","2890","2010","2009"
-120.098212283239,36.441022783305,"0","2890","2010","2009"
-120.335132190471,36.4370548025577,"0","2891","2006","2008"
-120.336593092801,36.4413654811941,"0","2892","2006","2008"
-120.33527810444,36.4418310242326,"0","2892","2006","2008"
-119.750764709349,36.4361950374181,"0","2894","2015","2013"
-119.952378815799,36.4371983948778,"0","2895","2006","2007"
-119.95676291423,36.4359152965274,"0","2896","2006","2007"
-119.559198386822,36.4343338131527,"0","2897","2009","2009"
-120.40707678898,36.4348840137636,"0","2898","2005","2005"
-120.081592073474,36.4332590152128,"0","2899","2009","2009"
-120.078032200184,36.4334558804864,"0","2899","2009","2009"
